1211119.3992683,4784.321504
1211120.2567695,4785.179456
1211120.459672,4785.382464
1211120.4917037,4785.414464
1211121.2714855,4786.194496
1211121.7188954,4786.641504
1211121.8416327,4786.76448
1211122.4455071,4787.36848
1211122.8510435,4787.773504
1211123.8497279,4788.77248
1211124.1329434,4789.055488
1211124.37567,4789.298496
1211124.4918159,4789.414496
1211125.3276319,4790.250496
1211125.5605425,4790.483488
1211126.3897082,4791.31248
1211126.4143693,4791.33648
1211126.824924,4791.747488
1211127.0855226,4792.00848
1211127.3223083,4792.24448
1211128.1497234,4793.07248
1211128.9689613,4793.891488
1211129.0697738,4793.99248
1211129.5548134,4794.477504
1211129.5687079,4794.491488
1211130.4906811,4795.413504
1211131.4774674,4796.40048
1211132.3973616,4797.32048
1211133.2504624,4798.173504
1211134.187493,4799.110496
1211134.2142642,4799.13648
1211134.2336,4799.15648
1211135.0175436,4799.94048
1211135.1328019,4800.055488
1211136.1045721,4801.027488
1211137.0078285,4801.930496
1211137.6017995,4802.52448
1211138.0235686,4802.946496
1211138.8453981,4803.768512
1211139.1025199,4804.025536
1211139.6165239,4804.53952
1211140.2244633,4805.14752
1211140.8816323,4805.804512
1211141.4342348,4806.356512
1211142.2894632,4807.212512
1211142.3865017,4807.309536
1211143.039236,4807.962528
1211143.6164519,4808.539488
1211143.7414601,4808.66448
1211144.0904133,4809.013504
1211144.2933749,4809.21648
1211145.0401968,4809.963488
1211145.8662821,4810.789504
1211146.5242357,4811.447488
1211147.3071801,4812.230496
1211148.1341068,4813.057504
1211148.8831518,4813.806496
1211149.6012121,4814.52448
1211149.6231663,4814.546496
1211150.4839802,4815.406496
1211150.9491609,4815.87248
1211151.1623639,4816.085504
1211151.9323069,4816.855488
1211152.397109,4817.32048
1211153.3858584,4818.30848
1211153.6471807,4818.570496
1211154.1011424,4819.023488
1211154.1169908,4819.039488
1211154.992164,4819.914528
1211155.3359323,4820.258528
1211155.5968857,4820.51952
1211156.1961557,4821.118528
1211156.7891738,4821.71152
1211157.788172,4822.710528
1211158.5239161,4823.446496
1211158.757206,4823.679488
1211158.9331412,4823.855488
1211159.4978173,4824.42048
1211160.1330777,4825.055488
1211161.0708984,4825.993504
1211161.3498689,4826.27248
1211161.7571001,4826.679488
1211162.576049,4827.498496
1211163.085169,4828.007488
1211163.8360122,4828.758528
1211164.1201098,4829.042528
1211164.3050732,4829.22752
1211164.4401456,4829.362528
1211164.7850057,4829.70752
1211164.9330525,4829.85552
1211165.0880248,4830.010528
1211165.95903,4830.882528
1211166.3830421,4831.306528
1211167.3352015,4832.258528
1211168.1331871,4833.05648
1211168.4308257,4833.353504
1211169.2729507,4834.19648
1211169.4606403,4834.383488
1211170.0371819,4834.96048
1211170.632026,4835.555488
1211171.27677065,4836.20048
1211171.92775335,4836.851488
1211172.65081165,4837.574496
1211173.44441935,4838.367488
1211173.54973845,4838.473536
1211174.14666295,4839.070496
1211174.30277765,4839.226496
1211175.13175935,4840.055488
1211176.05475115,4840.978496
1211176.61665325,4841.54048
1211177.28075545,4842.20448
1211177.48035855,4842.403488
1211177.56863485,4842.49248
1211177.66770645,4842.591488
1211178.25876635,4843.182496
1211178.31974445,4843.243488
1211178.72585345,4843.649504
1211178.99471925,4843.918496
1211179.70988335,4844.633504
1211180.41372585,4845.337504
1211180.49153515,4845.415488
1211180.83587865,4845.759488
1211181.50630105,4846.429504
1211182.23671065,4847.16048
1211182.41369285,4847.337504
1211182.80785165,4847.731488
1211183.00656825,4847.930496
1211183.64868695,4848.57248
1211183.85088265,4848.774496
1211184.30555845,4849.22848
1211184.69477495,4849.618496
1211185.68675395,4850.610496
1211186.68080855,4851.60448
1211186.72647305,4851.649504
1211187.03154175,4851.955488
1211187.65181105,4852.575488
1211188.35073085,4853.274496
1211188.38660645,4853.310496
1211188.80370315,4853.727488
1211188.95876485,4853.882496
1211189.09168355,4854.015488
1211189.44927775,4854.37248
1211189.64877075,4854.57248
1211190.44539135,4855.36848
1211190.95271045,4855.876512
1211191.91574525,4856.839488
1211192.70274835,4857.626496
1211193.03074645,4857.954496
1211193.39822315,4858.321504
1211194.15374355,4859.077504
1211195.05438955,4859.978496
1211195.65040545,4860.574496
1211196.13122425,4861.055488
1211197.00735385,4861.931488
1211197.52516475,4862.449504
1211197.83621825,4862.76048
1211198.84027175,4863.76448
1211199.83921915,4864.763488
1211200.44641065,4865.370496
1211201.16536555,4866.089536
1211201.58318585,4866.50752
1211202.11419575,4867.038528
1211202.74217195,4867.666528
1211203.22923795,4868.153536
1211203.40187935,4868.325536
1211204.07419025,4868.998528
1211204.27709585,4869.200512
1211204.32012925,4869.244512
1211205.12518385,4870.049504
1211206.10042855,4871.02448
1211206.46839025,4871.39248
1211206.84134805,4871.765504
1211207.69498015,4872.619488
1211208.27116325,4873.195488
1211208.86712105,4873.791488
1211209.60103285,4874.525504
1211209.74405115,4874.66848
1211210.61908365,4875.543488
1211210.85009295,4875.774496
1211211.07715595,4876.001536
1211211.68704205,4876.61152
1211212.55510475,4877.47952
1211212.83405615,4877.758528
1211213.30412095,4878.228512
1211213.85552685,4878.77952
1211214.65203125,4879.576512
1211215.17003265,4880.094496
1211215.30215195,4880.226496
1211215.85107585,4880.775488
1211216.85408465,4881.778496
1211217.49064455,4882.414496
1211218.21100715,4883.135488
1211218.63105785,4883.555488
1211219.33498425,4884.259488
1211220.08520595,4885.009504
1211220.70556795,4885.629536
1211221.43562255,4886.35952
1211222.14984295,4887.074528
1211222.77303135,4887.697536
1211223.60906905,4888.533536
1211224.3725321,4889.296512
1211225.103653,4890.028512
1211225.6498093,4890.574528
1211226.0548032,4890.97952
1211226.4447972,4891.369504
1211226.9744818,4891.898496
1211227.7247915,4892.649504
1211228.6427993,4893.567488
1211228.922687,4893.846496
1211229.7118024,4894.63648
1211229.8833448,4894.807488
1211230.025756,4894.950496
1211230.8028354,4895.72752
1211231.1947818,4896.11952
1211231.3087692,4896.233536
1211231.8568268,4896.781536
1211232.1008046,4897.025536
1211232.272609,4897.197536
1211233.2347966,4898.15952
1211233.6157967,4898.540512
1211233.7887692,4898.713536
1211233.8678167,4898.792512
1211234.3858054,4899.310528
1211235.1948049,4900.11952
1211235.5542484,4900.478528
1211236.211309,4901.135488
1211237.1649416,4902.089504
1211237.3209522,4902.245504
1211238.1628475,4903.087488
1211239.147765,4904.072448
1211240.1488513,4905.073504
1211240.5687574,4905.493504
1211240.8187688,4905.743488
1211241.229738,4906.154496
1211241.683709,4906.60848
1211242.5699004,4907.494496
1211242.89681,4907.821504
1211243.7964551,4908.721504
1211243.8657367,4908.790496
1211243.885677,4908.810496
1211243.9477333,4908.87248
1211244.5546358,4909.479488
1211245.4193632,4910.343488
1211246.1678021,4911.09248
1211246.9946898,4911.919488
1211247.4921712,4912.41648
1211248.4297525,4913.354496
1211248.4704413,4913.395488
1211249.0756569,4914.000512
1211249.2736633,4914.198528
1211249.65810725,4914.58352
1211250.21727755,4915.142496
1211250.98539495,4915.910496
1211251.23441655,4916.159488
1211251.89729575,4916.822496
1211252.60152195,4917.526496
1211252.83528955,4917.76048
1211253.57080735,4918.495488
1211253.63110565,4918.55648
1211254.38137445,4919.306496
1211254.95919075,4919.88448
1211255.56385895,4920.48848
1211255.63901035,4920.56448
1211255.94792125,4920.87248
1211256.74519015,4921.670496
1211257.50787075,4922.43248
1211258.41093245,4923.335488
1211258.78121895,4923.706496
1211259.72513565,4924.650496
1211259.96020305,4924.885504
1211260.19512605,4925.12048
1211260.55915305,4925.484512
1211260.66303755,4925.588512
1211261.61576305,4926.540512
1211261.94508475,4926.870528
1211262.51907055,4927.444512
1211262.73712365,4927.662528
1211263.49983265,4928.424512
1211264.48324645,4929.408512
1211265.33909085,4930.26448
1211266.06015195,4930.985504
1211266.99010285,4931.915488
1211267.54271255,4932.467488
1211268.18028215,4933.105504
1211268.79903505,4933.72448
1211269.23304685,4934.158496
1211269.88601025,4934.811488
1211270.88200065,4935.806496
1211271.63671855,4936.561536
1211272.40001775,4937.324512
1211273.05590355,4937.980512
1211273.64974465,4938.574528
1211274.50205055,4939.426528
1211274.83090065,4939.75552
1211275.26506895,4940.189536
1211275.74304135,4940.66752
1211276.27605245,4941.200512
1211276.83715115,4941.761536
1211277.78985065,4942.714528
1211277.87200245,4942.796512
1211278.48056765,4943.405536
1211279.05655955,4943.981536
1211279.14662745,4944.072512
1211279.54134595,4944.466528
1211280.52162695,4945.44752
1211280.56034415,4945.485536
1211281.02044105,4945.946528
1211281.84945035,4946.77552
1211282.79468265,4947.72048
1211282.90259875,4947.82848
1211283.38844295,4948.313504
1211283.85046485,4948.775488
1211284.60044135,4949.526464
1211284.81346945,4949.739488
1211284.84527105,4949.770496
1211285.49722655,4950.422496
1211285.55422705,4950.48048
1211285.99255075,4950.917504
1211286.69730355,4951.623488
1211287.07145985,4951.997504
1211287.17837655,4952.10448
1211288.08435775,4953.009504
1211288.73034345,4953.65648
1211288.91329315,4953.839488
1211289.49248205,4954.418496
1211290.13343265,4955.059488
1211290.65623985,4955.581504
1211291.43330615,4956.359488
1211291.94851795,4956.874496
1211292.80418535,4957.729504
1211292.84538005,4957.771488
1211293.51238415,4958.438496
1211294.32133685,4959.247488
1211295.24851115,4960.174464
1211295.49040225,4960.416448
1211295.64803465,4960.573472
1211296.49229435,4961.417504
1211296.66239695,4961.58848
1211297.34332575,4962.269504
1211297.93330145,4962.859488
1211298.91262025,4963.838496
1211299.75124935,4964.677504
1211299.81534625,4964.741504
1211300.45622655,4965.382496
1211300.74428845,4965.670496
1211300.94343585,4965.869504
1211301.80322095,4966.729504
1211302.44431005,4967.370496
1211302.75643615,4967.682496
1211303.55394515,4968.479488
1211303.97626975,4968.902496
1211304.08422185,4969.010496
1211304.95228485,4969.878496
1211305.54195975,4970.467488
1211306.51139715,4971.437504
1211307.22624645,4972.15248
1211308.16234695,4973.088512
1211309.09099265,4974.01648
1211309.91315625,4974.839488
1211310.26822445,4975.194496
1211310.78287565,4975.70848
1211311.46212645,4976.38848
1211311.79303715,4976.719488
1211311.88235785,4976.80848
1211311.96626535,4976.89248
1211312.77619635,4977.702496
1211313.43292975,4978.358496
1211314.27331005,4979.199488
1211315.24473055,4980.170496
1211316.13213875,4981.058496
1211316.96014215,4981.886528
1211317.85252525,4982.778528
1211318.63312125,4983.55952
1211318.75799145,4983.68352
1211319.15408655,4984.080512
1211319.42909155,4984.35552
1211320.27334615,4985.19952
1211321.27586855,4986.201536
1211322.16708835,4987.093536
1211322.54326475,4987.469536
1211323.33602855,4988.262496
1211324.21889685,4989.145504
1211324.70009535,4989.626496
1211325.43393025,4990.360448
1211325.85704195,4990.783488
1211326.78904645,4991.715488
1211327.60124105,4992.527488
1211327.83511865,4992.761504
1211328.79010225,4993.71648
1211329.33013975,4994.25648
1211329.54078825,4994.467488
1211330.46358875,4995.389504
1211330.80495425,4995.731488
1211331.13319395,4996.059488
1211331.21383645,4996.14048
1211331.52295455,4996.449504
1211332.03792395,4996.96448
1211333.02800875,4997.954496
1211333.60260845,4998.52848
1211334.09200265,4999.018496
1211334.63088045,4999.557504
1211334.65289235,4999.579488
1211335.33596565,5000.262496
1211335.75742365,5000.683488
1211336.73553835,5001.662496
1211337.26866695,5002.195488
1211337.59785595,5002.52448
1211338.33974035,5003.266496
1211338.54466485,5003.471488
1211339.24078695,5004.167488
1211340.13578605,5005.062496
1211341.08566235,5006.01248
1211341.12049165,5006.046496
1211341.56972425,5006.49648
1211342.14037815,5007.066496
1211342.78781025,5007.714496
1211342.99868405,5007.925504
1211343.60069005,5008.527488
1211344.28070245,5009.207488
1211344.42256075,5009.349504
1211345.42168345,5010.34848
1211345.85677415,5010.78352
1211346.74586675,5011.672512
1211347.17874535,5012.105536
1211347.86777705,5012.794528
1211348.77730095,5013.70352
1211349.33569755,5014.262528
1211349.79013325,5014.716512
1211349.84607655,5014.772512
1211349.93186785,5014.858528
1211350.71450765,5015.640512
1211351.57061965,5016.497504
1211352.00676365,5016.933504
1211352.43367115,5017.36048
1211353.27751975,5018.20448
1211354.05386355,5018.98048
1211354.24165495,5019.168448
1211354.32136305,5019.248448
1211355.09376885,5020.02048
1211355.98464885,5020.911488
1211356.58940105,5021.51648
1211356.66643375,5021.593504
1211356.69622685,5021.622496
1211356.95976105,5021.886496
1211357.61728855,5022.543488
1211357.88423405,5022.810496
1211358.78867055,5023.715488
1211359.69607445,5024.622496
1211360.47935885,5025.406496
1211360.91612005,5025.842496
1211361.03049485,5025.957504
1211361.94429115,5026.871488
1211362.26639395,5027.193504
1211362.69431595,5027.621504
1211363.18859315,5028.11552
1211363.29520225,5028.222528
1211363.41855155,5028.345536
1211363.68088375,5028.60752
1211364.41521585,5029.342528
1211364.49233065,5029.41952
1211365.48757545,5030.414496
1211366.37508475,5031.302496
1211367.07596915,5032.002496
1211367.19419795,5032.121504
1211368.13603465,5033.062496
1211368.16413855,5033.091488
1211368.69519975,5033.622496
1211369.32021935,5034.247488
1211369.92898015,5034.85648
1211370.72416275,5035.651488
1211371.19500725,5036.122496
1211371.33676605,5036.263488
1211372.18488905,5037.111488
1211372.96189655,5037.888512
1211373.50783795,5038.434528
1211374.45082725,5039.377536
1211374.86882535,5039.79552
1211375.50687855,5040.433536
1211376.30886265,5041.23552
1211376.72969615,5041.656512
1211377.72864575,5042.65552
1211378.38190555,5043.30848
1211379.05397725,5043.98048
1211379.68369445,5044.610496
1211380.66580465,5045.59248
1211381.54212195,5046.46848
1211382.10076585,5047.027488
1211383.11404995,5048.041504
1211384.04886295,5048.97552
1211384.78078105,5049.70752
1211385.43471495,5050.361536
1211386.37082835,5051.297536
1211386.71700955,5051.64352
1211387.41677475,5052.34352
1211388.33578865,5053.262528
1211389.05508095,5053.981536
1211389.43971775,5054.366528
1211390.33979465,5055.266528
1211390.66677555,5055.593536
1211391.29083365,5056.218464
1211392.04162975,5056.968448
1211392.33761255,5057.264448
1211392.64062405,5057.567456
1211393.63660965,5058.563488
1211394.61950165,5059.546496
1211395.60245765,5060.529504
1211395.68348985,5060.610496
1211396.22544645,5061.15248
1211397.13267295,5062.06048
1211397.69840335,5062.625504
1211398.39859025,5063.325504
1211398.89673715,5063.82448
1211399.37551865,5064.303488
1211399.69962245,5064.627488
1211399.77229375,5064.699488
1211400.11845685,5065.045504
1211400.33455865,5065.262496
1211400.43446355,5065.361504
1211400.57059875,5065.498496
1211400.63460745,5065.562496
1211401.11621655,5066.043488
1211401.64840415,5066.575488
1211402.33761905,5067.265504
1211403.22458255,5068.15248
1211403.36562735,5068.293504
1211403.90229845,5068.829504
1211404.69462805,5069.622528
1211404.85639515,5069.78352
1211405.73325815,5070.66048
1211406.55832275,5071.485504
1211407.11561095,5072.043488
1211407.64831345,5072.575488
1211407.96028535,5072.887488
1211408.13161265,5073.059488
1211408.80851605,5073.73648
1211409.52235675,5074.449504
1211409.89741615,5074.82448
1211410.59111735,5075.518496
1211411.23341145,5076.16048
1211411.24149935,5076.169504
1211412.04833395,5076.975488
1211412.06535145,5076.99248
1211412.17238555,5077.099488
1211412.55751345,5077.485504
1211412.60151185,5077.529504
1211412.77217315,5077.699488
1211413.26026145,5078.187488
1211413.27418735,5078.201504
1211413.90650095,5078.834496
1211414.49147115,5079.419488
1211415.006823,5079.934528
1211415.3098182,5080.237504
1211416.0728488,5081.000512
1211416.3377422,5081.265536
1211416.4747107,5081.402528
1211416.7166488,5081.644512
1211417.323755,5082.25152
1211417.7476089,5082.67552
1211418.6087271,5083.536512
1211419.0689336,5083.997536
1211419.2665796,5084.194528
1211420.194028,5085.122496
1211420.8699328,5085.798496
1211420.945939,5085.874496
1211421.9536876,5086.881504
1211422.1248767,5087.053504
1211422.3047844,5087.23248
1211422.6126307,5087.54048
1211423.2738839,5088.202496
1211423.6346279,5088.562496
1211424.6041902,5089.53248
1211425.1526129,5090.08048
1211425.6031417,5090.531488
1211425.7407223,5090.66848
1211426.0226939,5090.950496
1211426.500628,5091.428512
1211426.915621,5091.84352
1211427.2276401,5092.15552
1211428.0705086,5092.998528
1211429.0389163,5093.96752
1211429.1016357,5094.029536
1211429.8813925,5094.809536
1211430.4206853,5095.348512
1211430.7149136,5095.64352
1211431.0375273,5095.965536
1211431.321856,5096.250496
1211432.0868196,5097.015488
1211432.148692,5097.07648
1211432.1946352,5097.122496
1211432.6415736,5097.569504
1211432.7515329,5097.679488
1211433.6993779,5098.627488
1211434.5219131,5099.450496
1211434.7255872,5099.653504
1211435.5656217,5100.493536
1211436.435525,5101.36352
1211436.7874918,5101.71552
1211436.8195351,5101.74752
1211437.2185673,5102.146528
1211438.092668,5103.020512
1211439.0866678,5104.01552
1211439.2764781,5104.204512
1211439.6384853,5104.566528
1211439.9023296,5104.830528
1211440.5225,5105.450528
1211441.4905282,5106.418528
1211442.3364999,5107.26448
1211442.9845043,5107.91248
1211443.980446,5108.90848
1211444.6527689,5109.581504
1211445.4765527,5110.405504
1211445.7933208,5110.721504
1211446.3833589,5111.311488
1211447.2936875,5112.222496
1211447.7005258,5112.62848
1211448.1044745,5113.033504
1211448.5124806,5113.441504
1211448.8974049,5113.825504
1211449.6675299,5114.59648
1211450.3973005,5115.325504
1211450.825396,5115.753504
1211450.9595932,5115.88848
1211451.2274886,5116.15648
1211451.468481,5116.39648
1211451.7173195,5116.645504
1211451.7473541,5116.675488
1211452.4604959,5117.389504
1211452.7294058,5117.657504
1211453.0403725,5117.96848
1211453.4513688,5118.37952
1211453.5703583,5118.498528
1211453.9612043,5118.889536
1211454.8853888,5119.813536
1211455.8562031,5120.78448
1211456.824332,5121.75248
1211457.6955026,5122.62448
1211458.1333794,5123.061504
1211458.396488,5123.325504
1211459.087279,5124.015488
1211459.4496389,5124.378496
1211459.8851202,5124.813504
1211460.0142655,5124.942496
1211460.0747181,5125.003488
1211460.4457061,5125.374496
1211461.0752423,5126.003488
1211461.8871933,5126.815488
1211462.2642722,5127.19248
1211463.1882983,5128.116512
1211463.9750575,5128.90352
1211464.3983033,5129.326528
1211464.8848745,5129.813536
1211465.8687395,5130.797536
1211466.1507941,5131.07952
1211466.8239762,5131.752512
1211467.2885085,5132.217536
1211468.1667496,5133.095488
1211469.0868109,5134.015488
1211469.2118888,5134.14048
1211469.2248218,5134.153504
1211469.8268703,5134.755488
1211470.0873846,5135.01648
1211470.6897791,5135.618496
1211471.0234508,5135.95248
1211471.6323788,5136.561504
1211472.2042081,5137.133504
1211472.6384325,5137.567488
1211473.0302606,5137.959488
1211473.6512867,5138.58048
1211474.5858197,5139.514496
1211475.1323111,5140.061504
1211476.1174938,5141.046496
1211476.2642319,5141.193504
1211476.9650042,5141.894496
1211477.3810858,5142.310496
1211477.6781271,5142.607488
1211477.9907037,5142.919488
1211478.0761145,5143.005504
1211478.9781301,5143.907488
1211479.6012208,5144.530496
1211480.0586718,5144.987488
1211480.713772,5145.642528
1211481.5066186,5146.43552
1211481.9916147,5146.920512
1211482.8826127,5147.81152
1211483.8218051,5148.750528
1211483.9625032,5148.89152
1211484.0737469,5149.002528
1211484.3248231,5149.253536
1211484.8377908,5149.766528
1211484.948745,5149.877536
1211485.914586,5150.84352
1211486.2298119,5151.158528
1211486.4817064,5151.410528
1211486.5706533,5151.49952
1211486.679777,5151.608512
1211487.5297709,5152.458464
1211488.3216483,5153.250464
1211488.7887309,5153.717472
1211489.6038726,5154.533472
1211489.791704,5154.720448
1211490.2095231,5155.139488
1211490.9723014,5155.901504
1211491.9624,5156.891488
1211492.2143538,5157.143488
1211492.6704461,5157.599488
1211493.0064158,5157.935488
1211493.2875564,5158.217504
1211494.1644162,5159.093504
1211494.5404237,5159.469504
1211494.7094306,5159.638496
1211495.5204213,5160.449504
1211495.5453508,5160.474496
1211496.0594181,5160.98848
1211496.6344079,5161.563488
1211497.5693919,5162.498496
1211498.0432625,5162.97248
1211498.1692469,5163.098496
1211498.6211702,5163.550496
1211499.2952681,5164.22448
1211499.7132263,5164.642496
1211500.0372825,5164.967488
1211500.1801144,5165.109536
1211500.3044128,5165.233536
1211501.1480788,5166.077536
1211501.7420447,5166.67152
1211502.4135457,5167.34352
1211503.3123308,5168.241504
1211503.9291994,5168.858496
1211504.2577087,5169.187488
1211504.7287062,5169.658496
1211505.2415592,5170.171488
1211505.8665141,5170.79648
1211505.9702309,5170.899488
1211506.3986668,5171.32848
1211506.4445294,5171.374496
1211507.3522434,5172.281504
1211508.1664775,5173.09648
1211508.3974165,5173.327488
1211508.8344658,5173.76448
1211509.4295277,5174.359488
1211510.3073819,5175.23648
1211510.5544774,5175.48448
1211511.4494662,5176.379488
1211511.8034442,5176.733504
1211512.1154288,5177.045504
1211513.0573494,5177.986496
1211513.8504372,5178.78048
1211514.5464384,5179.47648
1211514.7034422,5179.633504
1211515.3355156,5180.265504
1211516.0688416,5180.998496
1211516.4121851,5181.342528
1211517.2222098,5182.15248
1211517.6101216,5182.54048
1211518.4741488,5183.40448
1211518.760155,5183.690496
1211519.396179,5184.326496
1211519.5668378,5184.49648
1211520.2391956,5185.169504
1211521.0161673,5185.946496
1211521.4671407,5186.397504
1211522.137133,5187.067488
1211522.6937406,5187.623488
1211523.615132,5188.545504
1211524.2752216,5189.205504
1211524.4671962,5189.397504
1211525.4021779,5190.33248
1211525.4919712,5190.421504
1211526.0386879,5190.968512
1211526.0775858,5191.00752
1211526.7511996,5191.681536
1211527.6478399,5192.577504
1211527.663841,5192.593504
1211527.743674,5192.673504
1211528.3080988,5193.238496
1211528.385174,5193.315488
1211528.6511958,5193.581504
1211529.4296737,5194.359488
