1359348.33851695,4784.321504
1359349.19601815,4785.179456
1359349.39892065,4785.382464
1359349.43095235,4785.414464
1359350.21073415,4786.194496
1359350.65814405,4786.641504
1359350.78088135,4786.76448
1359351.38475575,4787.36848
1359351.79029215,4787.773504
1359352.78897655,4788.77248
1359353.07219205,4789.055488
1359353.31491865,4789.298496
1359353.43106455,4789.414496
1359354.26688055,4790.250496
1359354.49979115,4790.483488
1359355.32895685,4791.31248
1359355.35361795,4791.33648
1359355.76417265,4791.747488
1359356.02477125,4792.00848
1359356.26155695,4792.24448
1359357.08897205,4793.07248
1359357.90820995,4793.891488
1359358.00902245,4793.99248
1359358.49406205,4794.477504
1359358.50795655,4794.491488
1359359.42992975,4795.413504
1359360.41671605,4796.40048
1359361.33661025,4797.32048
1359362.18971105,4798.173504
1359363.12674165,4799.110496
1359363.15351285,4799.13648
1359363.17284865,4799.15648
1359363.95679225,4799.94048
1359364.07205055,4800.055488
1359365.04382075,4801.027488
1359365.94707715,4801.930496
1359366.54104815,4802.52448
1359366.96281725,4802.946496
1359367.78464675,4803.768512
1359368.04176855,4804.025536
1359368.55577255,4804.53952
1359369.16371195,4805.14752
1359369.82088095,4805.804512
1359370.37348345,4806.356512
1359371.22871185,4807.212512
1359371.32575035,4807.309536
1359371.97848465,4807.962528
1359372.55570055,4808.539488
1359372.68070875,4808.66448
1359373.02966195,4809.013504
1359373.23284865,4809.21648
1359373.97967055,4809.963488
1359374.80575585,4810.789504
1359375.46370945,4811.447488
1359376.24665385,4812.230496
1359377.07358055,4813.057504
1359377.82262555,4813.806496
1359378.54068585,4814.52448
1359378.56264005,4814.546496
1359379.42345395,4815.406496
1359379.88863465,4815.87248
1359380.10183765,4816.085504
1359380.87178065,4816.855488
1359381.33658275,4817.32048
1359382.32533215,4818.30848
1359382.58665445,4818.570496
1359383.04061615,4819.023488
1359383.05646455,4819.039488
1359383.93163775,4819.914528
1359384.27540605,4820.258528
1359384.53635945,4820.51952
1359385.13562945,4821.118528
1359385.72864755,4821.71152
1359386.72764575,4822.710528
1359387.46338985,4823.446496
1359387.69667975,4823.679488
1359387.87261495,4823.855488
1359388.43729105,4824.42048
1359389.07255145,4825.055488
1359390.01037215,4825.993504
1359390.28934265,4826.27248
1359390.69657385,4826.679488
1359391.51552275,4827.498496
1359392.02464275,4828.007488
1359392.77548595,4828.758528
1359393.05958355,4829.042528
1359393.24454695,4829.22752
1359393.37961935,4829.362528
1359393.72447945,4829.70752
1359393.87252625,4829.85552
1359394.02749855,4830.010528
1359394.89850375,4830.882528
1359395.32251585,4831.306528
1359396.27467525,4832.258528
1359397.07266085,4833.05648
1359397.37029945,4833.353504
1359398.21242445,4834.19648
1359398.40011405,4834.383488
1359398.97665565,4834.96048
1359399.57149975,4835.555488
1359400.2164323,4836.20048
1359400.867415,4836.851488
1359401.5904733,4837.574496
1359402.384081,4838.367488
1359402.4894001,4838.473536
1359403.0863246,4839.070496
1359403.2424393,4839.226496
1359404.071421,4840.055488
1359404.9944128,4840.978496
1359405.5563149,4841.54048
1359406.2204171,4842.20448
1359406.4200202,4842.403488
1359406.5082965,4842.49248
1359406.6073681,4842.591488
1359407.198428,4843.182496
1359407.2594061,4843.243488
1359407.6655151,4843.649504
1359407.9343809,4843.918496
1359408.649545,4844.633504
1359409.3533875,4845.337504
1359409.4311968,4845.415488
1359409.7755403,4845.759488
1359410.4459627,4846.429504
1359411.1763723,4847.16048
1359411.3533545,4847.337504
1359411.7475133,4847.731488
1359411.9462299,4847.930496
1359412.5883486,4848.57248
1359412.7905443,4848.774496
1359413.2452201,4849.22848
1359413.6344366,4849.618496
1359414.6264156,4850.610496
1359415.6204702,4851.60448
1359415.6661347,4851.649504
1359415.9712034,4851.955488
1359416.5914727,4852.575488
1359417.2903925,4853.274496
1359417.3262681,4853.310496
1359417.7433648,4853.727488
1359417.8984265,4853.882496
1359418.0313452,4854.015488
1359418.3889394,4854.37248
1359418.5884324,4854.57248
1359419.385053,4855.36848
1359419.8923721,4855.876512
1359420.8554069,4856.839488
1359421.64241,4857.626496
1359421.9704081,4857.954496
1359422.3378848,4858.321504
1359423.0934052,4859.077504
1359423.99441295,4859.978496
1359424.59042885,4860.574496
1359425.07124765,4861.055488
1359425.94737725,4861.931488
1359426.46518815,4862.449504
1359426.77624165,4862.76048
1359427.78029515,4863.76448
1359428.77924255,4864.763488
1359429.38643405,4865.370496
1359430.10538895,4866.089536
1359430.52320925,4866.50752
1359431.05421915,4867.038528
1359431.68219535,4867.666528
1359432.16926135,4868.153536
1359432.34190275,4868.325536
1359433.01421365,4868.998528
1359433.21711925,4869.200512
1359433.26015265,4869.244512
1359434.06520725,4870.049504
1359435.04045195,4871.02448
