1359349.19688785,4785.179488
1359349.39982515,4785.382496
1359349.43182155,4785.414496
1359350.21173715,4786.194496
1359350.65794785,4786.641504
1359350.78182405,4786.76448
1359351.38492705,4787.36848
1359351.79080525,4787.773504
1359352.78979305,4788.77248
1359353.07286405,4789.055488
1359353.31576915,4789.298496
1359353.43100675,4789.414496
1359354.26777065,4790.250496
1359354.50067645,4790.483488
1359355.32874895,4791.31248
1359355.35379635,4791.33648
1359355.76387655,4791.747488
1359356.02569135,4792.00848
1359356.26087575,4792.24448
1359357.08973655,4793.07248
1359357.90866875,4793.891488
1359358.00970345,4793.99248
1359358.49471295,4794.477504
1359358.50769865,4794.491488
1359359.43070365,4795.413504
1359360.41763935,4796.40048
1359361.33763965,4797.32048
1359362.18970075,4798.173504
1359363.12763235,4799.110496
1359363.15352595,4799.13648
1359363.17657325,4799.15648
1359363.95679475,4799.94048
1359364.07251325,4800.055488
1359365.04461905,4801.027488
1359365.94663105,4801.930496
1359366.54153785,4802.52448
1359366.96356335,4802.946496
1359367.78557875,4803.76848
1359368.04156285,4804.025504
1359368.55658465,4804.539488
1359369.16351645,4805.147488
1359369.82140765,4805.80448
1359370.37343275,4806.35648
1359371.22841625,4807.21248
1359371.32645705,4807.309504
1359371.97953525,4807.962496
1359372.55642255,4808.539488
1359372.68155325,4808.66448
1359373.02954865,4809.013504
1359373.23246405,4809.21648
1359373.9804012,4809.963488
1359374.8063477,4810.789504
1359375.4644152,4811.447488
1359376.247283,4812.230496
1359377.0742713,4813.057504
1359377.8232615,4813.806496
1359378.5414081,4814.52448
1359378.563235,4814.546496
1359379.4232165,4815.406496
1359379.8892663,4815.87248
1359380.1023457,4816.085504
1359380.8722492,4816.855488
1359381.3372399,4817.32048
1359382.3243958,4818.30848
1359382.5871747,4818.570496
1359383.0402757,4819.023488
1359383.0562337,4819.039488
1359383.9301704,4819.914496
1359384.2751557,4820.258496
1359384.5361424,4820.519488
1359385.13517,4821.118496
1359385.7271407,4821.711488
1359386.7261683,4822.710496
1359387.4622465,4823.446496
1359387.6961495,4823.679488
1359387.8722803,4823.855488
1359388.4371677,4824.42048
1359389.0721336,4825.055488
1359390.0100425,4825.993504
1359390.2880648,4826.27248
1359390.6951555,4826.679488
1359391.5141455,4827.498496
1359392.0231629,4828.007488
1359392.7740228,4828.758496
1359393.0580734,4829.042496
1359393.2439992,4829.227488
1359393.3789199,4829.362496
1359393.7238893,4829.707488
1359393.8710663,4829.855488
1359394.0269443,4830.010496
1359394.8989648,4830.882496
1359395.3228965,4831.306496
1359396.275024,4832.258496
1359397.0729442,4833.05648
1359397.3700157,4833.353504
1359398.2129027,4834.19648
1359398.3988683,4834.383488
1359398.9769712,4834.96048
1359399.5719901,4835.555488
1359400.2168958,4836.20048
1359400.8671982,4836.851488
1359401.591095,4837.574496
1359402.3840394,4838.367488
1359402.4900255,4838.473504
1359403.0870165,4839.070496
1359403.2430151,4839.226496
1359404.0720835,4840.055488
1359404.9949722,4840.978496
1359405.5569665,4841.54048
1359406.2209495,4842.20448
1359406.4200315,4842.403488
1359406.5090241,4842.49248
1359406.6080344,4842.591488
1359407.1989654,4843.182496
1359407.2598879,4843.243488
1359407.6659274,4843.649504
1359407.9339727,4843.918496
1359408.6499263,4844.633504
1359409.353948,4845.337504
1359409.4318878,4845.415488
1359409.7758211,4845.759488
1359410.4458196,4846.429504
1359411.1768058,4847.16048
1359411.3539513,4847.337504
1359411.7477825,4847.731488
1359411.9468458,4847.930496
1359412.5879032,4848.57248
1359412.7908447,4848.774496
1359413.2449223,4849.22848
1359413.6349376,4849.618496
1359414.6269117,4850.610496
1359415.6208955,4851.60448
1359415.6657623,4851.649504
1359415.9717316,4851.955488
1359416.5917967,4852.575488
1359417.2908467,4853.274496
1359417.3268059,4853.310496
1359417.7436941,4853.727488
1359417.8978973,4853.882496
1359418.0318061,4854.015488
1359418.3887623,4854.37248
1359418.5878828,4854.57248
1359419.3848293,4855.36848
1359419.8927533,4855.87648
1359420.8556961,4856.839488
1359421.6427996,4857.626496
1359421.9706352,4857.954496
1359422.3377408,4858.321504
1359423.093695,4859.077504
1359423.9946998,4859.978496
1359424.5908016,4860.574496
1359425.0718232,4861.055488
1359425.9478135,4861.931488
1359426.4658823,4862.449504
1359426.7768073,4862.76048
1359427.7808582,4863.76448
1359428.7797102,4864.763488
1359429.3867408,4865.370496
1359430.1056738,4866.089504
1359430.5228284,4866.507488
1359431.0547525,4867.038496
1359431.6827764,4867.666496
1359432.1688386,4868.153504
1359432.3409322,4868.325504
1359433.0147542,4868.998496
1359433.2156923,4869.20048
1359433.2598368,4869.24448
1359434.0656234,4870.049504
1359435.0406728,4871.02448
1359435.4078467,4871.39248
1359435.7817288,4871.765504
1359436.6356789,4872.619488
1359437.2108194,4873.195488
1359437.8066368,4873.791488
1359438.54166,4874.525504
1359438.6846249,4874.66848
1359439.5595414,4875.543488
1359439.7905391,4875.774496
1359440.0174723,4876.001504
1359440.6266371,4876.611488
1359441.4946396,4877.479488
1359441.7736711,4877.758496
1359442.2446326,4878.22848
1359442.7954664,4878.779488
1359443.5926083,4879.57648
1359444.1097015,4880.094496
1359444.2425564,4880.226496
1359444.7914992,4880.775488
1359445.7943454,4881.778496
1359446.430352,4882.414496
1359447.1514314,4883.135488
1359447.5714013,4883.555488
1359448.2753738,4884.259488
1359449.0253049,4885.009504
1359449.6453364,4885.629504
1359450.3753764,4886.359488
1359451.0902294,4887.074496
1359451.7134166,4887.697504
1359452.5493284,4888.533504
1359453.3124027,4889.29648
1359454.0436494,4890.02848
1359454.5896823,4890.574496
1359454.9946239,4890.979488
1359455.3856177,4891.369504
1359455.9136443,4891.898496
1359456.6655426,4892.649504
1359457.5827134,4893.567488
1359457.8625438,4893.846496
1359458.6524799,4894.63648
1359458.8235832,4894.807488
1359458.9664897,4894.950496
1359459.7435755,4895.727488
1359460.1355238,4896.119488
1359460.2494381,4896.233504
1359460.7976067,4896.781504
1359461.0415917,4897.025504
1359461.2134288,4897.197504
1359462.1754627,4898.159488
1359462.5556306,4898.54048
1359462.7294573,4898.713504
1359462.8084691,4898.79248
1359463.3255773,4899.310496
1359464.135533,4900.119488
1359464.4943526,4900.478496
1359465.1514499,4901.135488
1359466.105388,4902.089504
1359466.2613428,4902.245504
1359467.1032588,4903.087488
1359468.0883506,4904.07248
1359469.0894157,4905.073504
1359469.5093549,4905.493504
1359469.7592685,4905.743488
1359470.1702631,4906.154496
1359470.6242716,4906.60848
1359471.5093847,4907.494496
1359471.8373544,4907.821504
1359472.7371999,4908.721504
1359472.8052397,4908.790496
1359472.8262398,4908.810496
1359472.8882145,4908.87248
1359473.4952905,4909.479488
1359474.3591322,4910.343488
1359475.1082835,4911.09248
1359475.9352113,4911.919488
1359476.4311827,4912.41648
1359477.3691988,4913.354496
1359477.4110704,4913.395488
1359478.0161088,4914.00048
1359478.2133853,4914.198496
1359478.5982266,4914.583488
1359479.158346,4915.142496
1359479.9264263,4915.910496
1359480.1753676,4916.159488
1359480.837508,4916.822496
1359481.5423069,4917.526496
1359481.7753283,4917.76048
1359482.5103292,4918.495488
1359482.5722948,4918.55648
1359483.3222662,4919.306496
1359483.8993329,4919.88448
1359484.5032665,4920.48848
1359484.5792941,4920.56448
1359484.8883114,4920.87248
1359485.6852929,4921.670496
1359486.4482586,4922.43248
1359487.351265,4923.335488
1359487.7212893,4923.706496
1359488.6661926,4924.650496
1359488.9012912,4924.885504
1359489.1352148,4925.12048
1359489.4992371,4925.48448
1359489.6032698,4925.58848
1359490.5552448,4926.54048
1359490.8852799,4926.870496
1359491.4601095,4927.44448
1359491.6773001,4927.662496
1359492.4401366,4928.42448
1359493.4240708,4929.40848
1359494.2801437,4930.26448
1359495.0011785,4930.985504
1359495.9309758,4931.915488
1359496.4829952,4932.467488
1359497.1210602,4933.105504
1359497.7400103,4933.72448
1359498.1739882,4934.158496
1359498.8269427,4934.811488
1359499.8219664,4935.806496
1359500.5769513,4936.561504
1359501.339929,4937.32448
1359501.9959982,4937.98048
1359502.5900567,4938.574496
1359503.4420217,4939.426496
1359503.7709038,4939.755488
1359504.2041826,4940.189504
1359504.6828681,4940.667488
1359505.2150711,4941.20048
1359505.7769491,4941.761504
1359506.7297693,4942.714496
1359506.8117713,4942.79648
1359507.4208329,4943.405504
1359507.99707705,4943.981504
1359508.08817715,4944.07248
1359508.48204545,4944.466496
1359509.46321205,4945.447488
1359509.50109175,4945.485504
