1360288.5439726,5724.536512
1360288.8870083,5724.87952
1360289.29185,5725.283488
1360290.2410352,5726.233504
1360290.3478843,5726.34048
1360290.9421633,5726.934496
1360291.0659046,5727.058496
1360291.5028421,5727.495488
1360291.9708539,5727.963488
1360292.6839572,5728.67648
1360293.5329841,5729.525504
1360294.3189293,5730.311488
1360295.0969793,5731.089504
1360295.3939656,5731.386496
1360296.2748749,5732.267488
1360297.0870786,5733.07952
1360297.9125794,5733.904512
1360298.345898,5734.338496
1360298.8288033,5734.821504
1360299.2675326,5735.259488
1360300.1988821,5736.191488
1360300.9876039,5736.979488
1360301.0248733,5737.017504
1360301.7905349,5737.782496
1360302.2989265,5738.291488
1360302.6579204,5738.650496
1360303.5529333,5739.545536
1360304.3828945,5740.37552
1360305.2409339,5741.233536
1360305.7715256,5741.76352
1360305.7984596,5741.790528
1360306.4347747,5742.42752
1360307.2036576,5743.19648
1360307.5809366,5743.573504
1360308.5239176,5744.51648
1360308.8619066,5744.854496
1360309.0036396,5744.995488
1360309.4539904,5745.446496
1360309.6108845,5745.603488
1360310.4699397,5746.462496
1360311.4159851,5747.408512
1360312.1738869,5748.166528
1360313.0089201,5749.001536
1360313.8185015,5749.810528
1360314.1435471,5750.13552
1360315.0035509,5750.99552
1360315.470787,5751.46352
1360316.2838883,5752.27648
1360316.4299165,5752.422496
1360317.3608289,5753.353504
1360318.06595885,5754.058496
1360318.50579745,5754.498496
1360319.38762385,5755.379488
1360320.15172825,5756.144512
1360320.54267565,5756.53552
1360320.97351205,5756.965536
1360321.29947055,5757.29248
1360321.93937305,5757.93248
1360322.39869755,5758.391488
1360323.14659905,5759.139488
1360323.87034545,5759.862496
1360324.15870875,5760.151488
1360324.75462755,5760.747488
1360325.68870425,5761.681504
1360326.37665305,5762.369504
1360326.61164105,5762.60448
1360326.63260985,5762.625504
1360327.03641495,5763.02848
1360327.39365885,5763.386496
1360327.94039075,5763.932512
1360328.61270285,5764.605504
1360329.00271905,5764.995488
1360329.28264875,5765.275488
1360329.90839745,5765.90048
1360330.42270275,5766.415488
1360330.59759895,5766.590496
1360331.56466925,5767.557504
1360331.78364285,5767.77648
1360332.24359195,5768.23648
1360332.89953675,5768.89248
1360333.80160405,5769.794496
1360333.89353785,5769.886496
1360334.60329775,5770.595488
1360335.53529705,5771.52752
1360336.38257265,5772.37552
1360336.96958585,5772.962528
1360337.73678965,5773.729536
