1361026.9395515,6462.938496
1361027.0944112,6463.093504
1361027.852636,6463.851488
1361028.0407173,6464.04048
1361028.3197516,6464.319488
1361028.7047747,6464.70448
1361028.7576984,6464.757504
1361029.613487,6465.61248
1361029.7658241,6465.765504
1361030.0629278,6466.062496
1361030.9348366,6466.934528
1361030.9977731,6466.997536
1361031.5458305,6467.544512
1361031.9997631,6467.998528
1361032.9187259,6468.917536
1361033.6027478,6469.601536
1361033.7617475,6469.760512
1361033.9815293,6469.980512
1361034.4167545,6470.41552
1361034.8527135,6470.85152
1361035.2906408,6471.289504
1361035.9626231,6471.961504
1361036.0718087,6472.070496
1361036.26075,6472.259488
1361037.200292,6473.199488
1361037.4927304,6473.491488
1361037.8537293,6473.85248
1361038.807656,6474.806496
1361039.713706,6475.713536
1361040.6553163,6476.654528
1361040.9644134,6476.96352
1361041.8877727,6477.88752
1361042.8877877,6478.88752
1361043.1982397,6479.197504
1361044.1975721,6480.197504
1361044.4069054,6480.406496
1361045.0267762,6481.026496
1361045.9177967,6481.917504
1361046.4673948,6482.466496
1361046.4775766,6482.477504
1361047.3483794,6483.34848
1361048.3007792,6484.30048
1361049.0964694,6485.09648
1361049.9944265,6485.993504
1361050.4165367,6486.41648
1361051.0087496,6487.00848
1361051.6816318,6487.681504
1361052.5635518,6488.563488
1361052.99365,6488.993504
1361053.2641961,6489.263488
1361054.1665204,6490.166496
1361054.558325,6490.557536
1361055.4315166,6491.43152
1361055.9566762,6491.956512
1361056.5454901,6492.545536
1361056.8854685,6492.885536
1361056.932513,6492.932512
1361057.5094751,6493.509536
1361057.771436,6493.77152
1361058.7624213,6494.762528
1361058.7755051,6494.77552
1361058.896494,6494.896512
1361059.840604,6495.84048
1361060.0612831,6496.06048
1361061.0595929,6497.059488
1361062.012297,6498.011488
1361062.0952481,6498.095488
1361062.3374175,6498.337504
1361062.8165994,6498.816512
1361063.539479,6499.53952
1361063.6134966,6499.613536
1361063.8854824,6499.885536
1361064.5724914,6500.572512
1361065.0085399,6501.008512
1361065.6024939,6501.602528
1361066.0911286,6502.090528
1361066.9614911,6502.961536
1361067.1851508,6503.18448
1361067.9654925,6503.965504
1361068.3233716,6504.323488
1361068.9504797,6504.950496
1361069.4463456,6505.446496
1361069.9771795,6505.97648
1361070.6184687,6506.618464
1361070.665145,6506.665472
1361071.5963714,6507.59648
1361071.6504045,6507.650496
1361072.1404487,6508.14048
1361072.8703646,6508.870496
1361073.5395707,6509.539488
1361073.70335,6509.703488
1361073.7593475,6509.759488
1361074.4024192,6510.402496
1361074.9503685,6510.950496
1361075.9455884,6511.945504
1361076.7133903,6512.713504
1361076.7361234,6512.735488
1361077.3119156,6513.311488
1361078.2284878,6514.22848
1361078.7013387,6514.701504
1361079.2170497,6515.217504
1361079.6533749,6515.653504
1361080.0593169,6516.059488
1361080.7752694,6516.775488
1361080.9872927,6516.987488
1361081.6203058,6517.62048
1361082.3485925,6518.347488
1361082.7903191,6518.790496
1361083.7361337,6519.73648
1361083.8542984,6519.854496
1361084.3246308,6520.32448
1361085.1641468,6521.16448
1361085.9616897,6521.961504
1361086.8694915,6522.869536
1361087.2458231,6523.245536
1361087.7752078,6523.77552
1361088.3772323,6524.377504
1361088.6815193,6524.681504
1361088.8801679,6524.88048
1361088.9521648,6524.95248
1361089.8531048,6525.853504
1361090.4470959,6526.447488
1361090.9647303,6526.96448
1361091.7801643,6527.78048
1361092.356167,6528.35648
1361092.3731551,6528.373504
1361093.010961,6529.011488
1361093.1512611,6529.151488
1361093.6009818,6529.60048
1361094.4292298,6530.429504
1361094.8972424,6530.897504
1361095.1938532,6531.193504
1361095.5003276,6531.500512
1361095.8211805,6531.821536
1361096.676913,6532.676512
1361096.8572168,6532.857536
1361096.950317,6532.950528
1361097.7622075,6533.762528
1361098.2141854,6534.214528
1361098.6221787,6534.622528
1361098.8383728,6534.838528
1361099.4651706,6535.465536
1361100.0120669,6536.011488
1361100.6359623,6536.635488
1361100.8430748,6536.843488
1361101.1681787,6537.16848
1361101.445186,6537.445504
1361102.1920589,6538.191488
1361102.3631768,6538.363488
1361102.8317777,6538.831488
1361102.9951239,6538.995488
1361103.7133391,6539.713536
1361104.104127,6540.104512
1361104.950023,6540.950528
1361105.5111697,6541.51152
