1212797.9836308,6462.938496
1212798.1394363,6463.093504
1212798.89741,6463.851488
1212799.0855232,6464.04048
1212799.3653444,6464.319488
1212799.7504114,6464.70448
1212799.8034495,6464.757504
1212800.6583959,6465.61248
1212800.811388,6465.765504
1212801.108385,6466.062496
1212801.9803894,6466.934496
1212802.0433648,6466.997504
1212802.5893755,6467.54448
1212803.044376,6467.998496
1212803.9624548,6468.917504
1212804.6472443,6469.601504
1212804.8062545,6469.76048
1212805.0254654,6469.98048
1212805.4612117,6470.415488
1212805.8972009,6470.851488
1212806.3352863,6471.289504
1212807.0073591,6471.961504
1212807.1162922,6472.070496
1212807.3044132,6472.259488
1212808.2452555,6473.199488
1212808.5371737,6473.491488
1212808.8973937,6473.85248
1212809.8522795,6474.806496
1212810.7591455,6475.713504
1212811.7002143,6476.654496
1212812.0091883,6476.963488
1212812.9331219,6477.887488
1212813.9330782,6478.887488
1212814.2431486,6479.197504
1212815.2431581,6480.197504
1212815.4511823,6480.406496
1212816.0711162,6481.026496
1212816.9622703,6481.917504
1212817.5120389,6482.466496
1212817.5222152,6482.477504
1212818.3939585,6483.34848
1212819.3450672,6484.30048
1212820.1410245,6485.09648
1212821.0381391,6485.993504
1212821.4610696,6486.41648
1212822.0530613,6487.00848
1212822.7260809,6487.681504
1212823.6089856,6488.563488
1212824.0390759,6488.993504
1212824.3090456,6489.263488
1212825.2119693,6490.166496
1212825.602036,6490.557504
1212826.4769241,6491.431488
1212827.0019183,6491.95648
1212827.5909491,6492.545504
1212827.9308679,6492.885504
1212827.9778791,6492.93248
1212828.5548966,6493.509504
1212828.8168394,6493.771488
1212829.8078605,6494.762496
1212829.8208549,6494.775488
1212829.9418986,6494.89648
1212830.8857915,6495.84048
1212831.1075747,6496.06048
1212832.1048366,6497.059488
1212833.0567255,6498.011488
1212833.1398679,6498.095488
1212833.3828303,6498.337504
1212833.8616801,6498.81648
1212834.5837844,6499.539488
1212834.6587446,6499.613504
1212834.9306955,6499.885504
1212835.6176998,6500.57248
1212836.0537663,6501.00848
1212836.6476974,6501.602496
1212837.1357242,6502.090496
1212838.006674,6502.961504
1212838.2297036,6503.18448
1212839.0107579,6503.965504
1212839.3687178,6504.323488
1212839.9957663,6504.950496
1212840.4915707,6505.446496
1212841.0216878,6505.97648
1212841.6635859,6506.618496
1212841.7106343,6506.665504
1212842.6415709,6507.59648
1212842.6954771,6507.650496
1212843.1855485,6508.14048
1212843.9156009,6508.870496
1212844.5845082,6509.539488
1212844.7485036,6509.703488
1212844.8036606,6509.759488
1212845.4475498,6510.402496
1212845.9955404,6510.950496
1212846.990633,6511.945504
1212847.7584965,6512.713504
1212847.7804338,6512.735488
1212848.3565221,6513.311488
1212849.2734918,6514.22848
1212849.7465864,6514.701504
1212850.2615496,6515.217504
1212850.6984664,6515.653504
1212851.1044801,6516.059488
1212851.8203996,6516.775488
1212852.0324116,6516.987488
1212852.665325,6517.62048
1212853.3923821,6518.347488
1212853.8343805,6518.790496
1212854.7804664,6519.73648
1212854.8994634,6519.854496
1212855.3693546,6520.32448
1212856.2094098,6521.16448
1212857.0062784,6521.961504
1212857.9143285,6522.869504
1212858.2903256,6523.245504
1212858.8203698,6523.775488
1212859.4222739,6524.377504
1212859.7262426,6524.681504
1212859.92526,6524.88048
1212859.9972362,6524.95248
1212860.8983933,6525.853504
1212861.4922384,6526.447488
1212862.0083335,6526.96448
1212862.8251844,6527.78048
1212863.4012556,6528.35648
1212863.4182514,6528.373504
1212864.0562264,6529.011488
1212864.1962726,6529.151488
1212864.645203,6529.60048
1212865.4733131,6530.429504
1212865.9421711,6530.897504
1212866.2381749,6531.193504
1212866.5452115,6531.50048
1212866.8662617,6531.821504
1212867.7212338,6532.67648
1212867.9022,6532.857504
1212867.994265,6532.950496
1212868.8070708,6533.762496
1212869.2582329,6534.214496
1212869.6670766,6534.622496
1212869.8831074,6534.838496
1212870.5101078,6535.465504
1212871.0551529,6536.011488
1212871.6791295,6536.635488
1212871.8871945,6536.843488
1212872.2131889,6537.16848
1212872.4891735,6537.445504
1212873.2360552,6538.191488
1212873.4079745,6538.363488
1212873.8760105,6538.831488
1212874.0400249,6538.995488
1212874.7580293,6539.713504
1212875.1480548,6540.10448
1212875.9949408,6540.950496
1212876.556035,6541.511488
1212877.4799407,6542.435488
1212878.4000023,6543.355488
1212879.0060744,6543.962496
1212879.1589423,6544.115488
1212879.3548787,6544.310496
1212880.3529313,6545.30848
1212880.9449972,6545.901504
1212880.9649741,6545.92048
1212881.0708308,6546.026496
1212881.7249732,6546.681504
1212881.9038821,6546.859488
1212882.433966,6547.389504
1212882.8989313,6547.854496
1212882.9718779,6547.927488
1212883.1679564,6548.123488
1212883.6059683,6548.562496
1212884.3848591,6549.34048
1212885.2578695,6550.214496
1212886.037758,6550.993504
1212886.9147246,6551.870496
1212887.2108407,6552.166496
1212887.2718214,6552.227488
1212888.1788336,6553.134496
1212888.7888377,6553.74448
1212889.0408786,6553.99648
1212889.7757918,6554.731488
1212890.6956897,6555.651488
1212891.6656594,6556.621504
1212892.634709,6557.590496
1212893.3116619,6558.267488
1212894.0736007,6559.029504
1212894.9806082,6559.93648
1212895.4507064,6560.406496
1212896.2116355,6561.167488
1212897.1516313,6562.107488
1212897.4125898,6562.36848
1212897.8985472,6562.854496
1212898.5845123,6563.54048
1212898.8426099,6563.798496
1212899.2586507,6564.215488
1212899.8906453,6564.846496
1212900.4995047,6565.455488
1212900.946446,6565.902496
1212901.914487,6566.870496
1212901.9474951,6566.903488
1212902.7464307,6567.702496
1212903.5546405,6568.511488
1212904.2284569,6569.18448
1212905.2134909,6570.169504
1212905.2445229,6570.20048
1212905.6404263,6570.59648
1212906.4914319,6571.44848
1212907.116439,6572.073504
1212908.0864477,6573.042496
1212908.3695117,6573.326496
1212909.2404112,6574.197504
1212909.2563201,6574.21248
1212910.259348,6575.21648
1212911.1503595,6576.107488
1212911.6224083,6576.578496
1212911.7123677,6576.66848
1212912.3503235,6577.306496
1212912.4032568,6577.359488
1212912.8514514,6577.807488
1212913.7423733,6578.698496
1212914.014379,6578.970496
1212914.0753639,6579.03248
1212914.7872502,6579.74448
1212914.928381,6579.88448
1212915.8752063,6580.83248
1212916.8293238,6581.786496
1212916.9332935,6581.890496
1212917.5591959,6582.515488
1212917.9291441,6582.885504
1212918.1781842,6583.134496
1212918.8692058,6583.825504
1212919.4792164,6584.43648
1212920.4292204,6585.386496
1212921.0072621,6585.96448
1212921.4782389,6586.435488
1212922.4161946,6587.373504
1212922.6520601,6587.60848
1212923.636191,6588.59248
1212924.5751079,6589.531488
1212924.8560929,6589.81248
1212925.7729689,6590.729504
1212926.0820363,6591.038496
1212926.5820482,6591.538496
1212927.0690072,6592.025504
1212927.1320748,6592.08848
1212927.3940212,6592.350496
1212927.8899977,6592.846496
1212928.6810404,6593.638496
1212929.4759916,6594.43248
1212929.8199957,6594.777504
1212930.8229114,6595.779488
1212931.4019213,6596.358496
1212932.4039644,6597.36048
1212932.4979632,6597.454496
1212933.2779224,6598.234496
1212934.0079531,6598.96448
1212934.1218459,6599.078496
1212934.6648957,6599.621504
1212934.7178595,6599.674496
1212934.793871,6599.750496
1212935.077842,6600.034496
1212935.307933,6600.26448
1212935.5579243,6600.514496
1212936.2878781,6601.24448
1212936.898815,6601.855488
1212937.1628186,6602.119488
1212937.2530622,6602.209504
1212937.667905,6602.62448
1212938.1028179,6603.059488
1212938.6478227,6603.60448
1212939.5098224,6604.466496
1212940.1647524,6605.121504
1212940.2728876,6605.229504
1212940.4438699,6605.40048
1212941.4237835,6606.38048
1212942.3928014,6607.349504
1212942.9547014,6607.911488
1212943.1736468,6608.130496
1212943.2457751,6608.202496
1212943.9347159,6608.891488
1212944.3987494,6609.355488
1212944.727706,6609.68448
1212945.5696914,6610.526496
1212945.6007061,6610.557504
1212945.8657239,6610.822496
1212945.9876912,6610.94448
1212946.5976198,6611.554496
1212947.4517283,6612.40848
1212948.2566874,6613.214496
1212948.9925839,6613.949504
1212949.8295983,6614.786496
1212950.5228368,6615.48048
1212951.4745807,6616.43248
1212952.35356,6617.310496
1212953.3526194,6618.309504
1212954.04055,6618.997504
1212954.0855051,6619.042496
1212954.8654932,6619.822496
1212955.7564919,6620.713504
1212956.5715208,6621.52848
1212956.7435629,6621.701504
1212956.8345278,6621.791488
1212957.1945083,6622.15248
1212957.4614266,6622.418496
1212957.9453549,6622.902496
1212958.3044187,6623.261504
1212958.7884128,6623.745504
1212959.6443667,6624.601504
1212959.763506,6624.721504
1212960.570584,6625.52848
1212960.7483607,6625.705504
1212961.6354762,6626.59248
1212962.1155038,6627.073504
1212962.4842974,6627.441504
1212963.1034103,6628.06048
1212964.0694066,6629.026496
1212964.4783589,6629.43648
1212964.7093291,6629.666496
1212965.1874282,6630.145504
1212965.6783912,6630.63648
1212966.3353359,6631.29248
1212966.5672668,6631.525504
1212967.19321,6632.150496
1212967.90122,6632.858496
1212968.6172033,6633.574496
1212968.774267,6633.73248
1212969.491322,6634.449504
1212969.7403198,6634.698496
1212969.9123896,6634.870496
1212970.1933178,6635.151488
1212971.1311916,6636.08848
1212971.9301097,6636.887488
1212972.2583907,6637.21648
1212972.5241972,6637.481504
1212973.0531359,6638.010496
1212973.4441697,6638.401504
1212974.4151202,6639.37248
1212974.9941102,6639.951488
1212975.5410804,6640.498496
1212976.4621162,6641.419488
1212977.1121226,6642.069504
1212977.8850285,6642.842496
1212978.6190137,6643.57648
1212978.6210592,6643.578496
1212979.1970839,6644.154496
1212980.1480292,6645.105504
1212980.3860947,6645.343488
1212980.9790344,6645.93648
1212981.2260262,6646.183488
1212981.2739851,6646.231488
1212981.5710259,6646.52848
1212982.4089461,6647.366496
1212982.7230118,6647.68048
1212983.1239864,6648.081504
1212983.2878971,6648.245504
1212984.2469359,6649.20448
1212984.7271011,6649.685504
1212985.4080535,6650.365504
1212985.9529013,6650.910496
1212986.2819168,6651.239488
1212986.9289958,6651.886496
1212987.1649013,6652.122496
1212987.8538519,6652.811488
1212988.694869,6653.65248
1212989.5858576,6654.543488
1212989.9779755,6654.93648
1212990.5469231,6655.505504
1212990.7597903,6655.717504
1212991.6108497,6656.569504
1212991.8537814,6656.811488
1212991.8727906,6656.831488
1212992.6957996,6657.654496
1212993.3817952,6658.34048
1212993.9489338,6658.907488
1212994.8017229,6659.76048
1212995.6947798,6660.653504
1212996.195789,6661.154496
1212996.8058349,6661.763488
1212996.9307264,6661.889504
1212997.7098224,6662.66848
1212998.6586569,6663.61648
1212998.7798385,6663.738496
1212999.7717643,6664.730496
1212999.9117132,6664.870496
1213000.9167125,6665.875488
1213001.0256411,6665.983488
1213001.5066766,6666.465504
1213002.4437948,6667.402496
1213002.5646291,6667.523488
1213003.133634,6668.09248
1213004.0376062,6668.99648
1213004.3355719,6669.294496
1213004.3834936,6669.341504
1213004.6035633,6669.561504
1213004.883546,6669.841504
1213005.2965745,6670.255488
1213005.3865601,6670.34448
1213006.2886079,6671.247488
1213006.417483,6671.375488
1213006.6025529,6671.561504
1213006.9935481,6671.95248
1213007.0095812,6671.96848
1213007.7565207,6672.715488
1213007.7734943,6672.73248
1213007.8075196,6672.766496
1213008.2755067,6673.234496
1213008.4275922,6673.386496
1213009.1984592,6674.15648
1213009.7575336,6674.71648
1213010.0374433,6674.995488
1213010.5094815,6675.46848
1213011.3845726,6676.343488
1213011.928451,6676.887488
1213012.7125151,6677.671488
1213013.1174075,6678.07648
1213013.650536,6678.609504
1213013.9044548,6678.863488
1213014.4634136,6679.422496
1213015.319413,6680.278496
1213016.1153489,6681.074496
1213017.0375416,6681.99648
1213017.681359,6682.64048
1213017.792287,6682.750496
1213018.0723368,6683.031488
1213018.4213242,6683.38048
1213019.1423723,6684.101504
1213019.9306142,6684.889504
1213020.3973816,6685.35648
1213020.694344,6685.653504
1213021.1593658,6686.118496
1213021.9523085,6686.911488
1213022.555318,6687.514496
1213023.0533111,6688.01248
1213024.0092824,6688.96848
1213024.3981918,6689.35648
1213025.3191988,6690.277504
1213025.6942136,6690.65248
1213026.6950842,6691.653504
1213026.8120989,6691.770496
1213027.3371247,6692.29648
1213028.2971544,6693.25648
1213029.0131175,6693.97248
1213029.3991264,6694.358496
1213030.2300965,6695.18848
1213030.3400934,6695.299488
1213030.3850924,6695.34448
1213031.1330939,6696.09248
1213031.4061642,6696.36448
1213032.2309309,6697.189504
1213032.9781201,6697.937504
1213033.1460774,6698.105504
1213033.6950271,6698.654496
1213033.7410476,6698.70048
1213034.0880601,6699.046496
1213034.3690775,6699.32848
1213035.1301278,6700.089504
1213036.0540249,6701.013504
1213036.5391379,6701.497504
1213037.2159521,6702.175488
1213037.5221051,6702.481504
1213038.2150023,6703.174496
1213038.9188645,6703.877504
1213039.3888974,6704.347488
1213039.4899935,6704.449504
1213039.9908851,6704.949504
1213040.8649103,6705.82448
1213041.2549573,6706.214496
1213041.8658451,6706.82448
1213042.2658413,6707.225504
1213042.7438542,6707.702496
1213042.9009167,6707.86048
1213043.1679326,6708.127488
1213043.6178147,6708.57648
1213043.9428972,6708.902496
1213044.7909599,6709.750496
1213044.9959184,6709.955488
1213045.2459794,6710.205504
1213045.5279294,6710.487488
1213045.6967634,6710.655488
1213046.009809,6710.96848
1213046.9908746,6711.950496
1213047.5337992,6712.49248
1213048.1656861,6713.12448
1213048.715965,6713.675488
1213049.0087183,6713.96848
1213049.2777311,6714.23648
1213049.834757,6714.793504
1213049.9917056,6714.950496
1213050.6707908,6715.630496
1213051.3066984,6716.265504
1213051.3217839,6716.281504
1213052.2306827,6717.189504
1213052.5567077,6717.51648
1213053.3667716,6718.326496
1213054.224805,6719.18448
1213054.4916847,6719.451488
1213054.7516999,6719.711488
1213055.0377325,6719.997504
1213055.3926657,6720.35248
1213055.6405541,6720.599488
1213056.3065714,6721.265504
1213056.4607032,6721.42048
1213057.333612,6722.293504
1213057.69573,6722.655488
1213058.3074966,6723.266496
1213059.2105135,6724.169504
1213059.3085417,6724.26848
1213060.0365522,6724.99648
1213060.5466479,6725.506496
1213060.6256756,6725.585504
1213061.1305858,6726.090496
1213061.7734843,6726.733504
1213062.0985837,6727.058496
1213062.4745511,6727.434496
1213062.8214679,6727.78048
1213062.982489,6727.942496
1213063.0565426,6728.015488
1213063.9895257,6728.949504
1213064.8065196,6729.766496
1213065.039394,6729.998496
1213065.3535491,6730.313504
1213065.5844641,6730.543488
1213066.5284049,6731.48848
1213067.2864949,6732.246496
1213067.7734957,6732.733504
1213068.0234469,6732.983488
1213068.9744298,6733.934496
1213069.6344533,6734.594496
1213070.1154149,6735.075488
1213070.7104478,6735.670496
1213071.6725001,6736.63248
1213072.6413045,6737.601504
1213073.5743304,6738.534496
1213074.4921936,6739.451488
1213075.1333253,6740.093504
1213075.9592501,6740.919488
1213076.6163049,6741.57648
1213076.8992305,6741.859488
1213077.8503715,6742.810496
1213078.24132,6743.201504
1213078.4202039,6743.379488
1213079.2551769,6744.215488
1213079.9302142,6744.890496
1213080.5231716,6745.483488
1213080.6611682,6745.621504
1213081.0411487,6746.00048
1213081.6360262,6746.595488
1213082.5901816,6747.550496
1213083.0571143,6748.017504
1213083.7651701,6748.725504
1213083.954196,6748.914496
1213084.276015,6749.235488
1213084.7650454,6749.72448
1213084.881078,6749.841504
1213085.8270131,6750.786496
1213086.2750247,6751.235488
1213086.4901071,6751.450496
1213086.6230337,6751.583488
1213087.509106,6752.469504
1213087.8731042,6752.833504
1213088.8379311,6753.797504
1213089.2869742,6754.247488
1213089.5409759,6754.50048
1213090.4600013,6755.42048
1213090.6010187,6755.561504
1213091.1529493,6756.11248
1213091.8689955,6756.829504
1213092.2809033,6757.24048
1213093.0109025,6757.971488
1213093.5290253,6758.48848
1213094.0249877,6758.985504
1213094.8180224,6759.778496
1213095.8209052,6760.781504
1213096.2459615,6761.206496
1213096.3198025,6761.279488
1213096.8160381,6761.77648
1213097.3788552,6762.339488
1213097.721768,6762.681504
1213098.3457791,6763.305504
1213098.4528903,6763.413504
1213099.1188713,6764.079488
1213100.1058069,6765.065504
1213100.290687,6765.250496
1213101.0859368,6766.046496
1213101.4907814,6766.451488
1213102.1348675,6767.095488
1213102.6337721,6767.594496
1213103.4668079,6768.427488
1213104.4497382,6769.410496
1213104.6536696,6769.613504
1213105.2737103,6770.234496
1213105.8206485,6770.78048
1213106.2256173,6771.185504
1213106.8226901,6771.783488
1213107.2596215,6772.22048
1213107.9996475,6772.959488
1213108.5906247,6773.551488
1213109.3376492,6774.298496
1213109.8036343,6774.76448
1213110.3986072,6775.359488
1213111.0546648,6776.015488
1213111.2495824,6776.210496
1213111.4796335,6776.44048
1213112.444547,6777.405504
1213112.6466305,6777.607488
1213113.0536935,6778.014496
1213113.3985564,6778.359488
1213113.4615671,6778.422496
1213113.50966,6778.470496
1213113.9615588,6778.922496
1213114.8505761,6779.811488
1213115.7384958,6780.698496
1213116.2375258,6781.198496
1213117.0104106,6781.970496
1213117.6985135,6782.659488
1213118.6865438,6783.647488
1213118.9485557,6783.909504
1213119.4155377,6784.37648
1213119.9325399,6784.893504
1213120.4324825,6785.393504
1213120.4814791,6785.442496
1213121.3704792,6786.331488
1213121.7884641,6786.749504
1213122.3215705,6787.282496
1213123.2254525,6788.186496
1213124.1942585,6789.154496
1213124.5862727,6789.546496
1213124.998347,6789.959488
1213125.9913239,6790.95248
1213126.3361962,6791.29648
1213127.2282267,6792.18848
1213128.058227,6793.018496
1213128.9432835,6793.90448
1213128.9853499,6793.946496
1213129.439253,6794.40048
1213129.9242507,6794.885504
1213130.681266,6795.642496
1213130.9142029,6795.875488
1213131.511139,6796.471488
1213132.5131377,6797.473504
1213132.8091916,6797.770496
